,job_id,nb_tasks,task_execution_time,arriving_time,starting_time,finishing_time,dataset size,transfert time,nb replicas,optimal_replicas_number,nb_first_replicas_sended
0,1,8,10,104.53891263175399,106.09999999999825,134.79999999999663,2048,3.2768,7,,
1,3,2,10,161.9599376062619,163.09999999999502,188.0999999999936,2048,3.396351575456053,2,,
2,0,4,10,102.0060287274801,104.09999999999836,191.4999999999934,40960,57.85310734463277,7,,
3,2,4,10,136.70131903925054,138.09999999999644,220.39999999999176,40960,57.36694677871149,8,,
4,4,7,10,295.3192048870702,297.09999999999906,320.7000000000044,2048,3.2768,7,,
5,5,18,10,408.2365057669295,410.0000000000247,513.1000000000481,40960,62.06060606060606,10,,
6,7,1,10,640.0605561827242,642.0000000000774,857.2000000001264,40960,64.0,3,,
7,6,8,100,630.9653157220675,633.0000000000754,897.0000000001354,40960,62.06060606060606,16,,
8,9,7,100,697.8901898431092,699.0000000000904,985.7000000001556,2048,3.396351575456053,7,,
9,8,11,100,694.8651721223733,696.0000000000897,1093.6000000001009,2048,2.8723702664796633,21,,
