,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
0,0,70,1,57.85310734463277,14.741563006470153,40960
1,0,74,1,57.36694677871149,12.092297992848927,40960
2,0,75,1,57.04735376044568,12.018368393659566,40960
3,0,76,0,57.447405329593266,0.0,40960
4,1,26,1,17.504273504273506,10.615317423042123,2048
5,1,71,1,3.34094616639478,19.502204232065637,2048
6,1,72,1,3.2768,20.82581732502563,2048
7,1,73,1,3.266347687400319,18.010349472853008,2048
8,1,74,2,2.8683473389355743,48.36919197139571,2048
9,1,76,1,2.8723702664796633,20.15592159203614,2048
10,1,77,1,3.2768,19.4156358171521,2048
11,2,74,1,57.36694677871149,12.092297992848927,40960
12,2,76,1,57.447405329593266,20.15592159203614,40960
13,2,79,1,62.06060606060606,20.190036813089407,40960
14,2,75,1,57.04735376044568,12.018368393659566,40960
15,3,72,1,3.2768,20.82581732502563,2048
16,3,78,1,3.396351575456053,20.992107152539994,2048
17,4,70,1,2.8926553672316384,14.741563006470153,2048
18,4,71,1,3.34094616639478,19.502204232065637,2048
19,4,73,1,3.266347687400319,18.010349472853008,2048
20,4,74,1,2.8683473389355743,12.092297992848927,2048
21,4,75,1,2.852367688022284,12.018368393659566,2048
22,4,76,1,2.8723702664796633,20.15592159203614,2048
23,4,77,1,3.2768,19.4156358171521,2048
24,5,70,3,57.85310734463277,132.6740670582314,40960
25,5,71,1,66.81892332789559,19.502204232065637,40960
26,5,72,1,65.536,20.82581732502563,40960
27,5,73,2,65.32695374800637,72.04139789141203,40960
28,5,74,3,57.36694677871149,108.83068193564034,40960
29,5,75,3,57.04735376044568,108.1653155429361,40960
30,5,76,2,57.447405329593266,80.62368636814456,40960
31,5,77,1,65.536,19.4156358171521,40960
32,5,78,1,67.92703150912106,20.992107152539994,40960
33,5,79,1,62.06060606060606,20.190036813089407,40960
34,6,70,1,57.85310734463277,147.41563006470153,40960
35,6,71,1,66.81892332789559,195.02204232065637,40960
36,6,73,1,65.32695374800637,180.10349472853008,40960
37,6,74,1,57.36694677871149,120.92297992848926,40960
38,6,75,1,57.04735376044568,120.18368393659567,40960
39,6,76,1,57.447405329593266,201.55921592036142,40960
40,6,77,1,65.536,194.15635817152102,40960
41,6,79,1,62.06060606060606,201.90036813089404,40960
42,7,94,0,55.053763440860216,0.0,40960
43,8,5,0,19.883495145631066,0.0,2048
44,8,7,1,16.650406504065042,130.6009779053729,2048
45,8,11,1,36.57142857142857,139.48773185330913,2048
46,8,14,1,22.26086956521739,132.24961095478022,2048
47,8,16,0,21.333333333333332,0.0,2048
48,8,20,0,21.11340206185567,0.0,2048
49,8,23,0,34.13333333333333,0.0,2048
50,8,26,0,17.504273504273506,0.0,2048
51,8,27,0,44.52173913043478,0.0,2048
52,8,31,2,47.627906976744185,516.547273259143,2048
53,8,32,1,19.14018691588785,159.28750186340196,2048
54,7,83,0,60.861812778603266,0.0,40960
55,9,4,1,26.94736842105263,124.05017722839638,2048
56,9,5,1,19.883495145631066,161.73695692324742,2048
57,8,6,1,51.2,159.94356286635383,2048
58,8,8,1,20.277227722772277,188.64011770160886,2048
59,9,12,1,19.504761904761907,188.78411006018183,2048
60,8,15,1,24.094117647058823,194.7877590341855,2048
61,8,22,1,25.6,169.84761170167664,2048
62,9,30,1,21.78723404255319,197.31514692753728,2048
63,9,33,1,32.507936507936506,198.76051719627247,2048
64,9,70,1,2.8926553672316384,147.41563006470153,2048
65,8,76,1,2.8723702664796633,201.55921592036142,2048
66,9,78,1,3.396351575456053,209.92107152539995,2048
67,7,89,1,64.0,94.10879568193141,40960
